,政治人物,中国少将,人物,中国军事人物,军事家,军事,海军,历史,战争,社会,飞机,武器,科技,军事装备,历史战争,战役,枪械,船舰,国防,导弹
3427,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
11664,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0
3667,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1
8297,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
12559,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0
5475,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3240,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7219,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6217,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
451,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0
8495,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0
11268,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
7921,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
10061,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0
747,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0
8407,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
12207,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6349,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10748,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
12687,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
335,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0
6461,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
632,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
11311,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1
10486,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
12906,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0
7082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2485,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9760,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8826,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
640,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3213,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11213,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7403,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9053,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12022,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
12431,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7417,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12107,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0
3777,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7746,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12771,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11507,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
7058,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7159,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8257,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0
247,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0
10521,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8883,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4308,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12973,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
13110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2343,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0
10767,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
9376,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7253,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5653,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
13762,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4813,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4770,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8703,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0
13124,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0
12635,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7020,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
3472,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4708,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
11743,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0
5010,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4898,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6888,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6315,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
10219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3636,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11459,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10813,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
5633,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5655,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
561,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0
1524,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
7722,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
8402,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4076,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6116,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2696,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
11881,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10137,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0
1662,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5178,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1797,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0
12841,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
12073,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11397,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5603,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5702,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6069,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
11770,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0
8908,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1919,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
11661,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1640,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0
12624,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6916,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0
10795,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
13254,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
548,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0
8398,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
379,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0
5745,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
11009,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2049,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0
3055,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5023,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11113,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8012,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
7622,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2563,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0
8960,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8430,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
234,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0
6018,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0
579,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0
8561,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7822,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
1411,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0
11278,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4804,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6896,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
10132,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
4542,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
6046,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
13143,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
8305,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10157,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
12069,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0
10598,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2746,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1
11024,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7153,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
10685,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
8918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13536,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
11701,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
13710,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3598,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6713,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
11932,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0
11264,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2059,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0
610,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
521,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0
12482,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6418,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7602,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
8605,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0
8161,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
13355,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
8606,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0
633,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12306,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1086,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0
7123,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0
9610,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
12064,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1233,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0
9901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5271,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0
11523,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
12377,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
3675,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1457,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
8057,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2535,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
4752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2200,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0
1915,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0
6225,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
12108,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
12880,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8108,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10008,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5929,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7969,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
885,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
11066,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3009,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5428,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12808,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6924,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2007,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0
12067,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10676,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0
13797,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
11337,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1
3754,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
11758,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10939,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4347,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7135,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7711,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
10848,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
11952,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
6665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10542,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3981,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6472,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
445,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0
13585,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0
11800,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5777,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
10224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2576,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3447,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0
6550,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
975,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2495,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6106,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0
3806,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
6706,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
9787,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8426,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0
6048,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1712,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
8104,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9480,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0
10241,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
8848,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
10811,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
11773,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
8168,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
2034,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4499,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
10007,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0
4433,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0
11874,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2450,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
10193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2029,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
6371,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
12110,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0
6067,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
12634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8546,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
9850,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9522,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0
3986,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12345,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
5318,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0
5897,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13172,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
90,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4608,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4226,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13030,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
12260,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
10688,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
6803,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
10071,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2930,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10906,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
11452,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1468,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5270,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0
6082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1379,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
9335,0,0,0,0,0,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0
808,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
7809,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
10016,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
9178,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0
828,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5078,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
390,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0
3501,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6798,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1842,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0
11462,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5841,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1033,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
9157,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0
1091,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0
1593,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3210,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8148,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1704,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8107,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
9541,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
752,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5228,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9498,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0
6215,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9275,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0
8329,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0
9765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5278,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0
7261,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
9616,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7955,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5433,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4266,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0
7562,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5938,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10166,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
8483,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
10192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13221,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3828,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4144,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13312,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5083,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0
8228,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
8833,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6358,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,1,0,0
